merchant,category,amt,gender,zip,city_pop,is_fraud,age,hour,is_weekend
"fraud_Nicolas, Hills and McGlynn",entertainment,1.42,M,43985,128,0,29136,12,weekday
"fraud_Mosciski, Gislason and Mertz",grocery_pos,195.23,F,33470,26551,0,17902,6,weekday
fraud_Berge-Hills,kids_pets,56.05,M,56152,1507,0,11777,13,weekday
"fraud_Douglas, DuBuque and McKenzie",travel,2.48,F,38778,1686,0,14309,23,weekday
fraud_Doyle Ltd,grocery_pos,129.57,M,12410,397,0,34453,5,weekend
fraud_Gleason and Sons,kids_pets,191.18,F,53153,2328,0,30684,16,weekday
"fraud_Kuhic, Bins and Pfeffer",shopping_net,5.96,F,4680,1131,0,24351,11,weekday
"fraud_Schuppe, Nolan and Hoeger",shopping_pos,227.69,F,18433,6508,0,16272,21,weekday
fraud_Kling Inc,gas_transport,32.76,M,64017,464,0,24333,5,weekend
fraud_Little Ltd,kids_pets,77.96,F,27249,12486,0,33572,21,weekend
fraud_Haley Group,misc_pos,29.53,M,79085,53,0,12257,9,weekday
fraud_Brown PLC,misc_net,229.3,F,16114,606,0,10336,19,weekday
fraud_Medhurst PLC,shopping_net,1.85,F,10280,1577385,0,23617,8,weekday
fraud_Hills-Witting,shopping_net,2.27,M,7750,3279,0,17263,21,weekday
"fraud_Lowe, Dietrich and Erdman",kids_pets,77.77,M,37754,4729,0,15971,20,weekday
fraud_Ernser-Lynch,food_dining,37.23,M,44223,47772,0,21920,3,weekday
fraud_Kozey-Kuhlman,personal_care,4.06,F,5461,4542,0,10158,18,weekday
fraud_Botsford PLC,home,49.39,M,97132,28278,0,17708,22,weekday
fraud_White and Sons,home,21.08,M,53120,9679,0,12692,15,weekday
fraud_Hills-Witting,shopping_net,8.24,F,15432,427,0,27367,10,weekday
fraud_Champlin and Sons,home,18.4,F,69165,1789,0,16038,16,weekday
"fraud_Weimann, Kuhic and Beahan",shopping_pos,143.1,M,17088,823,0,15897,5,weekend
fraud_Cruickshank-Mills,entertainment,31.61,M,35651,1312,0,25910,15,weekend
fraud_Medhurst PLC,shopping_net,1.22,F,62856,324,0,18105,17,weekday
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,3.46,M,96037,308,0,24583,2,weekend
fraud_Barrows PLC,shopping_pos,113.83,F,81642,61,0,31478,9,weekend
fraud_Gerhold LLC,home,19.03,M,93529,633,0,35917,22,weekday
"fraud_Nicolas, Hills and McGlynn",entertainment,1.93,M,4047,1892,0,25515,20,weekend
fraud_Stracke-Lemke,grocery_pos,98.22,F,18103,166081,0,9962,8,weekday
fraud_Buckridge PLC,misc_pos,39.43,M,78631,2395,0,11741,8,weekday
fraud_Kris-Padberg,shopping_pos,132.22,M,14778,1453,0,18956,9,weekday
fraud_Rolfson-Kunde,personal_care,19.66,F,50312,222785,0,25553,15,weekday
"fraud_Rippin, Kub and Mann",misc_net,6.0,F,82227,241,0,16460,4,weekday
"fraud_Quitzon, Green and Bashirian",shopping_pos,5.62,M,87533,18408,0,19533,21,weekday
fraud_Romaguera Ltd,health_fitness,45.61,F,43160,22305,0,31718,12,weekday
fraud_Friesen Ltd,health_fitness,73.34,M,64659,964,0,18645,21,weekday
"fraud_Becker, Harris and Harvey",personal_care,270.87,F,15665,1472,0,30989,14,weekend
fraud_Hudson-Ratke,grocery_pos,207.93,F,85173,2872,0,13953,4,weekend
fraud_Rau and Sons,grocery_pos,54.54,M,70726,71335,0,11546,10,weekday
fraud_Greenholt Ltd,health_fitness,74.62,M,49775,95,0,11657,15,weekday
"fraud_Ritchie, Oberbrunner and Cremin",travel,5.62,M,84532,9772,0,13195,22,weekend
fraud_Terry Ltd,home,42.72,M,66070,2661,0,28180,14,weekend
fraud_Dibbert-Green,entertainment,2.57,F,64019,2368,0,13325,15,weekday
fraud_McGlynn-Jaskolski,misc_pos,7.46,F,76665,2526,0,20147,4,weekend
"fraud_Ferry, Reichel and DuBuque",grocery_net,25.31,F,70732,1178,0,27239,2,weekday
fraud_Daugherty LLC,kids_pets,34.79,F,82514,1645,0,14571,12,weekday
fraud_Kuphal-Predovic,misc_net,3.23,F,53801,878,0,18678,4,weekend
fraud_Schmitt Inc,gas_transport,62.03,F,49854,6469,0,17074,9,weekday
"fraud_Raynor, Reinger and Hagenes",gas_transport,69.21,M,97813,1302,0,17980,5,weekend
fraud_Cormier LLC,health_fitness,24.75,M,14425,10717,0,26751,17,weekday
fraud_Hills-Boyer,personal_care,200.49,F,10039,1577385,0,16204,14,weekday
fraud_Leannon-Ward,food_dining,61.32,F,40170,344,0,21470,14,weekend
fraud_Pollich LLC,home,60.88,F,28405,186140,0,15676,13,weekend
"fraud_Hagenes, Kohler and Hoppe",food_dining,181.55,F,49854,6469,0,17074,16,weekday
"fraud_Monahan, Hermann and Johns",travel,6.6,M,43321,267,0,7650,21,weekend
fraud_Ledner-Pfannerstill,gas_transport,84.25,F,15920,922,0,19455,2,weekend
fraud_Roob LLC,grocery_net,117.95,F,75218,1263321,0,18531,6,weekday
fraud_Schuppe-Schuppe,food_dining,24.25,F,30426,1100,0,27673,17,weekday
fraud_Pacocha-O'Reilly,grocery_pos,40.8,M,60091,27020,0,14415,9,weekday
"fraud_Schumm, Bauch and Ondricka",grocery_pos,50.18,M,37302,3730,0,12765,6,weekday
fraud_Mosciski Group,travel,2.57,M,38922,3451,0,15210,13,weekday
"fraud_Effertz, Welch and Schowalter",entertainment,119.2,F,52535,888,0,13804,22,weekend
"fraud_Cormier, Stracke and Thiel",entertainment,124.42,M,77971,911,0,20445,7,weekend
"fraud_Kihn, Abernathy and Douglas",shopping_net,6.02,M,35049,3996,0,17741,16,weekend
fraud_Maggio-Fahey,misc_pos,2.76,F,33620,717255,0,21665,11,weekend
fraud_Streich Ltd,home,26.34,F,25832,3994,0,32572,17,weekend
"fraud_Weimann, Kuhic and Beahan",shopping_pos,8.3,F,52760,533,0,13145,22,weekday
fraud_Pollich LLC,home,33.93,M,57732,1979,0,20391,12,weekend
fraud_Herman Inc,misc_pos,108.19,F,64114,545147,0,13932,1,weekday
fraud_Kuhic LLC,shopping_net,37.32,F,67851,2691,0,11834,17,weekday
fraud_Bogisich-Weimann,kids_pets,129.43,M,48202,673342,0,20504,15,weekend
"fraud_Kling, Howe and Schneider",home,153.91,F,79842,498,0,12831,17,weekday
fraud_Durgan-Auer,misc_net,3.47,M,39572,1414,0,24798,9,weekday
fraud_Schuppe LLC,entertainment,367.8,F,35901,67082,0,22980,11,weekend
fraud_Block-Parisian,misc_net,2.54,M,78214,1595797,0,11042,18,weekend
fraud_Cassin-Harvey,grocery_net,85.72,F,83646,84106,0,20056,8,weekend
fraud_Wisozk and Sons,misc_pos,1.28,M,48706,67858,0,11260,21,weekday
fraud_Trantow PLC,grocery_net,38.41,M,35049,3996,0,17741,9,weekday
fraud_Kautzer and Sons,personal_care,5.28,M,79413,254282,0,27009,19,weekend
fraud_Beer-Jast,kids_pets,149.21,F,57717,8007,0,31160,14,weekday
fraud_Kuphal-Predovic,misc_net,30.76,F,37932,391389,0,11585,1,weekday
"fraud_Zboncak, Rowe and Murazik",shopping_net,6.85,M,14733,3833,0,20181,12,weekend
"fraud_Dare, Casper and Bartoletti",kids_pets,119.18,F,54487,9594,0,10274,18,weekend
fraud_Cartwright-Harris,grocery_pos,87.23,M,53061,5196,0,17519,9,weekday
fraud_Auer LLC,personal_care,46.8,F,25442,1925,0,21879,22,weekday
fraud_Abshire PLC,entertainment,15.25,F,91321,34882,0,19983,18,weekday
fraud_Prohaska-Murray,gas_transport,39.03,F,63665,241,0,18702,2,weekday
fraud_Mayert Group,shopping_pos,1.76,M,11768,21902,0,18135,15,weekend
fraud_Nader-Maggio,personal_care,1.8,F,7711,1533,0,33142,19,weekend
fraud_Flatley-Durgan,misc_net,53.65,F,92585,54287,0,19467,0,weekend
fraud_Schmitt Ltd,misc_net,29.19,F,94971,337,0,26121,2,weekday
fraud_Collier Inc,grocery_net,64.67,F,99160,149,0,17369,8,weekend
"fraud_Graham, Hegmann and Hammes",food_dining,1.08,F,59448,743,0,19608,12,weekend
"fraud_Boehm, Block and Jakubowski",misc_pos,1.6,M,4287,3224,0,10367,12,weekday
fraud_Eichmann-Russel,misc_pos,35.0,M,95629,832,0,14115,4,weekday
fraud_Boyer-Reichert,shopping_net,973.92,F,44233,7646,0,13630,12,weekday
fraud_Crona and Sons,kids_pets,14.08,F,97014,1288,0,32760,20,weekend
fraud_Nader-Maggio,personal_care,89.2,M,49440,128715,0,11187,17,weekday
fraud_Corwin-Gorczany,misc_net,8.34,M,37849,25459,0,20775,4,weekday
fraud_Bogisich Inc,grocery_pos,43.96,M,55606,272,0,8954,23,weekend
"fraud_Dare, Fritsch and Zboncak",health_fitness,125.15,F,4555,1643,0,18169,22,weekday
"fraud_Nienow, Ankunding and Collier",misc_pos,8.74,F,22810,863,0,19511,16,weekday
fraud_Rowe-Vandervort,grocery_net,47.01,F,72042,5161,0,11964,10,weekend
fraud_Kerluke Inc,misc_net,193.9,F,53153,2328,0,30684,2,weekday
fraud_Waters-Cruickshank,health_fitness,20.73,M,12534,17867,0,10026,23,weekend
"fraud_Swaniawski, Lowe and Robel",shopping_pos,6.77,F,37663,87124,0,14209,17,weekday
fraud_Kihn-Fritsch,food_dining,47.17,F,45415,479994,0,20150,16,weekday
"fraud_Medhurst, Labadie and Gottlieb",travel,512.46,F,94558,94014,0,14751,23,weekday
fraud_Welch Inc,misc_net,9.05,F,12419,722,0,12866,20,weekday
fraud_Langworth LLC,personal_care,9.88,F,25526,21902,0,16549,16,weekend
fraud_Volkman PLC,food_dining,54.53,M,23303,741,0,14390,21,weekday
"fraud_Gutmann, McLaughlin and Wiza",home,47.49,M,35229,493806,0,16617,20,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,59.71,F,33417,459921,0,23950,5,weekend
"fraud_Prosacco, Kreiger and Kovacek",home,66.65,M,16314,5507,0,19158,16,weekday
fraud_Kutch-Ferry,home,42.8,F,97492,597,0,23611,20,weekday
fraud_Gottlieb Group,kids_pets,3.75,F,24070,1363,0,31185,15,weekday
fraud_Dickinson Ltd,personal_care,31.9,M,28314,238602,0,11928,23,weekend
fraud_Pagac LLC,shopping_pos,4.49,F,38315,3876,0,23792,9,weekday
fraud_Leffler-Goldner,personal_care,14.39,F,19310,3066,0,35607,16,weekend
"fraud_Zieme, Bode and Dooley",gas_transport,59.39,F,15010,28425,0,9345,11,weekday
"fraud_Brown, Homenick and Lesch",health_fitness,166.88,F,19007,21125,0,14839,15,weekend
"fraud_Reinger, Weissnat and Strosin",food_dining,71.36,M,4287,3224,0,10367,14,weekday
fraud_Bins-Rice,gas_transport,66.49,F,82221,635,0,19173,1,weekday
fraud_McDermott-Weimann,grocery_pos,43.47,M,21208,33917,0,17743,9,weekday
fraud_Heidenreich PLC,grocery_pos,124.88,F,6024,647,0,13985,1,weekend
"fraud_Hayes, Marquardt and Dibbert",misc_net,1.33,F,13615,1271,0,24620,7,weekend
fraud_Berge-Ullrich,home,7.61,M,22311,321490,0,12516,15,weekend
fraud_Heller PLC,health_fitness,9.69,M,8323,804,0,22205,14,weekday
fraud_Wuckert-Goldner,home,27.84,M,13811,4354,0,11650,16,weekday
fraud_Cormier LLC,health_fitness,73.83,M,15324,632,0,13425,18,weekday
"fraud_Streich, Hansen and Veum",gas_transport,79.27,M,44223,47772,0,21920,5,weekday
"fraud_Kilback, Nitzsche and Leffler",travel,494.38,M,40914,467,0,15194,17,weekday
fraud_Pouros-Haag,shopping_pos,3.87,M,77379,316665,0,12903,15,weekday
fraud_Kozey-McDermott,travel,7.81,F,45622,321,0,17001,23,weekday
fraud_Gislason Group,misc_pos,74.08,F,10962,5950,0,19915,0,weekend
"fraud_Turcotte, McKenzie and Koss",entertainment,16.97,F,23666,136895,0,31524,9,weekend
fraud_Padberg-Welch,grocery_pos,126.27,F,95537,276,0,35312,0,weekday
fraud_Dibbert-Green,entertainment,163.69,F,83646,84106,0,20056,14,weekend
fraud_Romaguera Ltd,health_fitness,21.53,F,25106,642,0,28987,21,weekday
fraud_Lesch Ltd,shopping_pos,111.46,M,40077,564,0,10866,12,weekday
"fraud_Schultz, Simonis and Little",grocery_pos,80.66,F,48043,16305,0,36024,0,weekday
fraud_Kuvalis Ltd,gas_transport,72.49,M,33710,341043,0,13464,3,weekday
"fraud_Becker, Harris and Harvey",personal_care,80.33,F,14510,4895,0,24544,20,weekday
"fraud_Durgan, Gislason and Spencer",home,20.6,F,55065,1201,0,16815,19,weekday
"fraud_Zemlak, Tillman and Cremin",personal_care,86.7,M,58015,291,0,12672,20,weekday
fraud_Gottlieb Group,kids_pets,70.31,F,19149,1526206,0,14983,18,weekday
fraud_Kuhic LLC,shopping_net,32.96,F,19149,1526206,0,14983,15,weekday
fraud_Eichmann-Russel,misc_pos,78.03,F,72341,222,0,22881,9,weekday
fraud_Abshire PLC,entertainment,295.59,F,28405,186140,0,15676,18,weekday
fraud_Stark-Koss,home,79.72,M,64659,964,0,18645,16,weekend
"fraud_Nicolas, Hills and McGlynn",entertainment,8.34,M,95827,757530,0,17056,21,weekday
"fraud_Welch, Rath and Koepp",entertainment,117.26,F,22046,116155,0,15524,18,weekday
"fraud_Monahan, Hermann and Johns",travel,5.55,M,7640,4664,0,22108,12,weekend
fraud_Fadel-Hilpert,health_fitness,80.5,M,37849,25459,0,20775,21,weekend
"fraud_Altenwerth, Cartwright and Koss",shopping_net,6.36,M,63453,519,0,21880,3,weekend
fraud_Dare-Marvin,entertainment,68.17,M,48636,864,0,30566,12,weekend
"fraud_Hagenes, Kohler and Hoppe",food_dining,187.2,M,21208,33917,0,17743,17,weekend
fraud_Jacobi and Sons,shopping_pos,9.63,M,75238,1263321,0,24302,6,weekend
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,94.02,F,80120,320420,0,18425,16,weekend
fraud_Fadel Inc,health_fitness,51.66,F,31632,10295,0,10241,23,weekday
fraud_Boyer-Haley,travel,163.07,F,43160,22305,0,31718,12,weekend
fraud_Stoltenberg-Beatty,shopping_pos,2.44,M,75980,2836,0,14647,21,weekday
fraud_Trantow PLC,grocery_net,50.77,F,36749,1089,0,19792,1,weekend
"fraud_Bahringer, Bergnaum and Quitzon",home,41.35,M,34112,276002,0,17174,23,weekday
"fraud_Conroy, Balistreri and Gorczany",health_fitness,115.45,F,22810,863,0,19511,21,weekday
fraud_Harber Inc,gas_transport,56.14,M,78248,1595797,0,18275,0,weekday
fraud_Collier LLC,home,7.3,M,4287,3224,0,10367,17,weekend
"fraud_Wiza, Schaden and Stark",misc_pos,320.61,F,41056,14228,0,20013,9,weekday
fraud_Reynolds-Schinner,misc_pos,30.46,M,39113,595,0,16930,9,weekday
"fraud_Reichert, Shanahan and Hayes",shopping_net,78.56,M,82711,110,0,19231,4,weekday
fraud_Langworth LLC,personal_care,64.05,M,35764,653,0,21754,15,weekend
"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,57.03,F,96776,1490,0,12690,14,weekday
fraud_Hirthe-Beier,health_fitness,123.28,M,86018,759,0,25124,16,weekend
fraud_Nader-Heller,misc_net,35.38,M,28372,14783,0,25631,9,weekend
fraud_Kuvalis Ltd,gas_transport,69.82,F,76834,5908,0,23290,7,weekend
fraud_Howe PLC,entertainment,114.86,F,37663,87124,0,14209,23,weekday
fraud_Doyle Ltd,grocery_pos,92.7,M,35811,190178,0,19276,8,weekday
fraud_Dooley Inc,shopping_pos,7.04,F,64874,760,0,14741,19,weekday
"fraud_Streich, Rolfson and Wilderman",kids_pets,1.83,F,44412,2644,0,15478,12,weekday
"fraud_Kutch, Hermiston and Farrell",gas_transport,63.15,M,24983,2443,0,30766,5,weekday
"fraud_Jenkins, Hauck and Friesen",gas_transport,84.3,M,26237,571,0,21300,9,weekend
fraud_Miller-Harris,misc_net,63.75,F,29911,1725,0,18663,18,weekday
fraud_Koelpin and Sons,misc_net,88.7,F,98238,85,0,15105,22,weekday
fraud_Schmeler-Howe,personal_care,39.7,F,15920,922,0,19455,15,weekday
fraud_Cormier LLC,health_fitness,104.17,M,60091,27020,0,14415,22,weekend
fraud_Padberg-Sauer,home,64.23,M,52576,568,0,20623,21,weekday
"fraud_Greenholt, O'Hara and Balistreri",shopping_net,2.57,M,53061,5196,0,17519,14,weekday
"fraud_Lind, Huel and McClure",gas_transport,57.91,F,98238,85,0,15105,7,weekday
"fraud_Hoppe, Harris and Bednar",entertainment,71.73,F,39073,19685,0,14991,21,weekend
fraud_Abbott-Steuber,personal_care,140.48,M,16878,1762,0,23261,14,weekday
fraud_Kuhic LLC,shopping_net,9.14,F,61454,725,0,19400,20,weekend
fraud_Ratke and Sons,health_fitness,74.02,M,39113,595,0,16930,16,weekend
fraud_Cartwright PLC,kids_pets,50.31,F,67545,215,0,20867,15,weekday
"fraud_Turner, Ruecker and Parisian",misc_pos,6.34,M,14425,10717,0,26751,5,weekday
"fraud_Kling, Howe and Schneider",home,96.1,F,21872,718,0,14906,22,weekend
"fraud_Lockman, West and Runte",grocery_pos,92.25,F,56138,899,0,11317,3,weekday
"fraud_Streich, Rolfson and Wilderman",kids_pets,45.12,M,5486,1654,0,12762,22,weekday
fraud_Bednar Group,misc_net,217.59,F,73754,1078,0,26850,5,weekday
fraud_Mayert Group,shopping_pos,1.28,F,68932,493,0,31164,8,weekday
fraud_Wolf Inc,grocery_pos,180.69,F,80120,320420,0,18425,5,weekend
"fraud_Rowe, Batz and Goodwin",grocery_pos,46.36,M,1535,4680,0,14526,0,weekday
fraud_Donnelly PLC,misc_net,8.34,M,37132,158701,0,17476,1,weekend
fraud_Mayert Group,shopping_pos,65.94,F,49895,765,0,19569,19,weekday
"fraud_Becker, Harris and Harvey",personal_care,59.0,F,76665,2526,0,20147,13,weekday
fraud_Monahan-Morar,personal_care,26.74,F,82514,1645,0,14571,21,weekday
fraud_Torp-Lemke,misc_pos,133.52,M,79906,749635,0,19346,13,weekday
fraud_Johns-Hoeger,entertainment,26.95,M,87035,7268,0,13672,13,weekday
"fraud_Zieme, Bode and Dooley",gas_transport,37.08,F,79842,498,0,12831,7,weekday
fraud_Sawayn PLC,shopping_pos,113.41,M,73754,1078,0,13244,7,weekday
fraud_Auer LLC,personal_care,32.62,M,59542,192,0,22651,16,weekday
"fraud_Schumm, McLaughlin and Carter",food_dining,18.66,M,35747,5901,0,19526,13,weekend
"fraud_Quitzon, Green and Bashirian",shopping_pos,123.04,M,64659,964,0,18645,5,weekend
"fraud_Kutch, Steuber and Gerhold",food_dining,51.7,M,78631,2395,0,11741,16,weekday
fraud_Fahey Inc,kids_pets,15.19,F,27522,12335,0,13992,15,weekend
"fraud_Schaefer, Maggio and Daugherty",gas_transport,76.27,M,7022,13835,0,21411,8,weekday
fraud_Kiehn-Emmerich,grocery_pos,67.98,M,45879,6284,0,32795,7,weekday
fraud_Dooley Inc,shopping_pos,9.5,M,63453,519,0,21880,2,weekend
fraud_McGlynn-Heathcote,misc_net,1636.87,F,31563,1324,0,36341,6,weekday
fraud_Terry Ltd,home,139.14,F,43330,118,0,24895,18,weekday
fraud_Kling Inc,gas_transport,48.04,M,43985,128,0,29136,6,weekend
fraud_Hilpert-Conroy,kids_pets,47.67,F,14037,1166,0,15552,12,weekday
fraud_Hermann-Gaylord,misc_pos,6.19,M,79413,254282,0,27009,5,weekend
"fraud_Lesch, D'Amore and Brown",food_dining,54.4,M,86018,759,0,25124,13,weekend
"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,107.0,M,42211,13422,0,23504,11,weekend
fraud_White and Sons,home,5.27,F,21102,11751,0,22609,20,weekday
fraud_Stoltenberg-Beatty,shopping_pos,32.77,M,33956,3776,0,18016,14,weekend
fraud_Pouros-Conroy,shopping_pos,6.44,F,48438,6951,0,14815,22,weekday
fraud_Auer LLC,personal_care,23.91,F,32784,11432,0,14529,16,weekend
fraud_Gulgowski LLC,home,73.4,M,37754,4729,0,15971,18,weekday
fraud_Schuppe LLC,entertainment,95.82,M,12466,2471,0,21903,21,weekday
fraud_Balistreri-Nader,misc_pos,1.4,M,89704,4290,0,13179,12,weekend
"fraud_Romaguera, Wehner and Tromp",kids_pets,147.59,F,6365,4720,0,17768,22,weekday
fraud_Zboncak LLC,food_dining,6.39,M,56019,914,0,29752,18,weekday
"fraud_Ledner, Hartmann and Feest",health_fitness,65.59,F,13615,1271,0,24620,22,weekday
fraud_Kihn-Fritsch,food_dining,58.59,F,44483,75903,0,25116,7,weekend
fraud_Pouros-Conroy,shopping_pos,8.35,M,28314,238602,0,11928,13,weekday
fraud_Pacocha-Bauch,shopping_pos,3.22,M,7747,30770,0,11943,17,weekday
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,115.24,M,61272,1504,0,11784,2,weekday
fraud_Friesen Inc,shopping_pos,21.28,F,11796,4056,0,12982,12,weekday
"fraud_Altenwerth, Cartwright and Koss",shopping_net,9.62,F,84540,46,0,14141,14,weekday
"fraud_Hauck, Dietrich and Funk",kids_pets,38.11,F,10280,1577385,0,23617,19,weekday
fraud_Kilback LLC,grocery_pos,97.38,F,68859,509,0,16552,4,weekend
"fraud_Schumm, McLaughlin and Carter",food_dining,28.54,M,27258,6006,0,15148,21,weekday
fraud_Kihn Inc,shopping_pos,1.84,F,63336,1146,0,35341,5,weekend
fraud_Morissette PLC,shopping_pos,6.41,F,85020,1312922,0,16148,17,weekend
"fraud_Brown, Homenick and Lesch",health_fitness,31.15,F,29939,302,0,19243,20,weekend
"fraud_Greenfelder, Bartoletti and Davis",misc_net,94.67,F,53153,2328,0,30684,11,weekday
fraud_Ratke and Sons,health_fitness,30.4,F,15484,328,0,15509,22,weekday
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,5.48,F,92585,54287,0,19467,20,weekend
fraud_Smitham-Schiller,grocery_net,56.31,M,76008,13602,0,15163,5,weekday
"fraud_Altenwerth, Cartwright and Koss",shopping_net,4.7,M,79252,3202,0,10159,22,weekday
fraud_Friesen-D'Amore,gas_transport,51.0,F,92637,45303,0,20472,1,weekend
fraud_Beier and Sons,home,22.9,F,46254,910148,0,18303,18,weekend
fraud_McKenzie-Huels,food_dining,16.81,M,62360,1656,0,20612,20,weekday
fraud_Stamm-Witting,shopping_net,54.76,M,52576,568,0,20623,3,weekday
fraud_Kozey-McDermott,travel,5.22,F,68859,509,0,16552,22,weekday
"fraud_Hermiston, Russel and Price",food_dining,7.62,M,43321,267,0,7650,15,weekday
fraud_Schmidt and Sons,shopping_net,9.61,M,12410,397,0,34453,6,weekend
fraud_Fritsch and Sons,health_fitness,49.91,M,75238,1263321,0,24302,13,weekday
"fraud_Bahringer, Schoen and Corkery",shopping_pos,2.77,F,64058,123373,0,12096,15,weekday
"fraud_Swift, Bradtke and Marquardt",grocery_net,30.6,M,78248,1595797,0,18275,1,weekend
fraud_Stark-Koss,home,12.28,M,33844,33804,0,12792,16,weekday
"fraud_Turner, Ziemann and Lehner",food_dining,27.54,M,21750,3766,0,15305,17,weekday
fraud_Kulas Group,health_fitness,21.2,F,15829,1274,0,28054,20,weekday
fraud_Kessler Inc,travel,1.5,M,40062,301,0,21483,15,weekday
fraud_Spinka-Welch,grocery_net,50.45,M,50073,1195,0,18930,0,weekday
"fraud_Moore, Williamson and Emmerich",home,21.32,F,61454,725,0,19400,23,weekday
fraud_Altenwerth-Kilback,home,50.45,F,97492,597,0,23611,16,weekend
"fraud_Cole, Hills and Jewess",home,75.9,M,55001,2916,0,33067,22,weekday
fraud_Swift PLC,kids_pets,45.89,F,95528,1139,0,27388,20,weekend
fraud_McGlynn-Jaskolski,misc_pos,239.64,M,35747,5901,0,19526,19,weekday
fraud_Skiles-Ankunding,grocery_net,36.52,F,71291,54185,0,12103,9,weekday
"fraud_Hauck, Dietrich and Funk",kids_pets,78.05,F,35901,67082,0,22980,18,weekend
fraud_Gottlieb-Hansen,personal_care,7.43,M,49621,3096,0,18353,18,weekday
"fraud_Kling, Howe and Schneider",home,89.39,M,47515,965,0,16039,13,weekday
fraud_Bauch-Raynor,grocery_pos,129.44,M,21865,470,0,22192,4,weekend
fraud_Bednar Inc,travel,3.57,M,54654,153,0,23340,13,weekend
"fraud_Little, Gutmann and Lynch",shopping_net,6.45,F,67038,602,0,24547,8,weekday
fraud_Boyer PLC,misc_pos,5.91,F,73754,1078,0,26850,1,weekday
fraud_Koss and Sons,gas_transport,68.36,M,59871,218,0,11104,2,weekday
fraud_Turner and Sons,shopping_pos,5.17,F,72042,5161,0,11964,23,weekday
fraud_Kihn-Fritsch,food_dining,3.88,M,67232,409656,0,14623,22,weekend
"fraud_Olson, Becker and Koch",gas_transport,55.79,M,37754,4729,0,15971,8,weekday
"fraud_Moen, Reinger and Murphy",grocery_pos,81.08,M,35776,3395,0,17155,0,weekday
fraud_Kiehn Inc,grocery_pos,86.18,M,44857,23805,0,20410,9,weekday
fraud_Bahringer Group,health_fitness,22.34,M,52572,1132,0,23705,23,weekday
fraud_Huels-Hahn,gas_transport,50.05,F,22810,863,0,19511,2,weekday
fraud_Brekke and Sons,gas_transport,85.05,M,51632,7297,0,12964,3,weekend
"fraud_Prosacco, Kreiger and Kovacek",home,14.89,F,29819,1523,0,15195,14,weekday
fraud_McGlynn-Jaskolski,misc_pos,1.89,F,61530,6713,0,29363,10,weekday
"fraud_Olson, Becker and Koch",gas_transport,64.71,F,7060,71485,0,18802,10,weekday
"fraud_Witting, Beer and Ernser",home,8.52,F,73754,1078,0,26850,19,weekday
fraud_Brekke and Sons,gas_transport,81.04,M,24927,365,0,20390,5,weekday
fraud_Labadie LLC,personal_care,11.54,F,6024,647,0,13985,16,weekend
fraud_Schimmel-Olson,kids_pets,2.6,M,33873,14742,0,12005,22,weekend
"fraud_Weber, Thiel and Hammes",kids_pets,15.72,M,70726,71335,0,11546,14,weekday
fraud_Schiller Ltd,personal_care,2.51,M,44412,2644,0,16439,22,weekday
fraud_Rau-Grant,kids_pets,37.17,M,93529,633,0,35917,17,weekend
"fraud_Bernhard, Grant and Langworth",shopping_pos,78.13,M,45879,6284,0,32795,1,weekday
fraud_Fritsch and Sons,health_fitness,105.95,F,65072,1847,0,13589,23,weekend
"fraud_Baumbach, Feeney and Morar",shopping_net,23.93,F,38079,5577,0,22290,0,weekday
fraud_Simonis-Prohaska,misc_pos,15.85,M,39825,1461,0,32996,4,weekend
"fraud_Lockman, West and Runte",grocery_pos,114.89,F,97014,1288,0,32760,0,weekday
fraud_Sporer-Keebler,personal_care,69.43,F,75452,4090,0,17824,22,weekend
fraud_Ratke and Sons,health_fitness,79.56,M,12455,1988,0,17398,14,weekday
"fraud_Graham, Hegmann and Hammes",food_dining,61.27,M,45808,349,0,17182,14,weekday
"fraud_Haley, Jewess and Bechtelar",shopping_pos,3.62,M,70056,55581,0,19477,19,weekend
fraud_Mohr Inc,shopping_pos,7.82,F,62262,1810,0,18644,22,weekday
fraud_Rau-Grant,kids_pets,21.39,M,88325,899,0,21317,22,weekday
fraud_Ziemann-Waters,health_fitness,105.46,F,25526,21902,0,16549,12,weekday
fraud_Jakubowski Group,food_dining,33.89,F,77412,106,0,15510,13,weekend
fraud_Beier and Sons,home,173.49,F,33811,237282,0,16992,23,weekday
fraud_Morissette LLC,entertainment,66.28,M,31042,1841,0,18485,12,weekend
fraud_Erdman-Durgan,health_fitness,43.6,F,92128,1241364,0,24055,23,weekday
fraud_Harris Group,food_dining,1.15,F,13755,1228,0,13102,13,weekday
"fraud_Reilly, Heaney and Cole",gas_transport,48.89,F,66618,163415,0,7680,0,weekend
fraud_Murray-Smitham,grocery_pos,218.2,F,94015,107941,0,12516,8,weekday
"fraud_Weimann, Kuhic and Beahan",shopping_pos,5.4,F,36758,1412,0,20139,19,weekday
"fraud_Watsica, Haag and Considine",shopping_pos,3.13,F,62939,3119,0,30583,9,weekday
